instance,family,n,wmin,wmax,seed,capacity,instance_index,alpha
sc_a-5n10000wmin10000-0-c6597874.ukp,chung,10000,10000,,,6597874,0,-5
sc_a-5n10000wmin10000-1-c5766266.ukp,chung,10000,10000,,,5766266,1,-5
sc_a-5n10000wmin10000-10-c9549211.ukp,chung,10000,10000,,,9549211,10,-5
sc_a-5n10000wmin10000-11-c9371285.ukp,chung,10000,10000,,,9371285,11,-5
sc_a-5n10000wmin10000-12-c4476851.ukp,chung,10000,10000,,,4476851,12,-5
sc_a-5n10000wmin10000-13-c2131079.ukp,chung,10000,10000,,,2131079,13,-5
sc_a-5n10000wmin10000-14-c8631040.ukp,chung,10000,10000,,,8631040,14,-5
sc_a-5n10000wmin10000-15-c6481667.ukp,chung,10000,10000,,,6481667,15,-5
sc_a-5n10000wmin10000-16-c7075896.ukp,chung,10000,10000,,,7075896,16,-5
sc_a-5n10000wmin10000-17-c3113635.ukp,chung,10000,10000,,,3113635,17,-5
sc_a-5n10000wmin10000-18-c7595045.ukp,chung,10000,10000,,,7595045,18,-5
sc_a-5n10000wmin10000-19-c7418686.ukp,chung,10000,10000,,,7418686,19,-5
sc_a-5n10000wmin10000-2-c6653274.ukp,chung,10000,10000,,,6653274,2,-5
sc_a-5n10000wmin10000-3-c9925829.ukp,chung,10000,10000,,,9925829,3,-5
sc_a-5n10000wmin10000-4-c4794802.ukp,chung,10000,10000,,,4794802,4,-5
sc_a-5n10000wmin10000-5-c2804983.ukp,chung,10000,10000,,,2804983,5,-5
sc_a-5n10000wmin10000-6-c6910087.ukp,chung,10000,10000,,,6910087,6,-5
sc_a-5n10000wmin10000-7-c9986840.ukp,chung,10000,10000,,,9986840,7,-5
sc_a-5n10000wmin10000-8-c7333555.ukp,chung,10000,10000,,,7333555,8,-5
sc_a-5n10000wmin10000-9-c8296605.ukp,chung,10000,10000,,,8296605,9,-5
sc_a-5n10000wmin110000-0-c3949309.ukp,chung,10000,110000,,,3949309,0,-5
sc_a-5n10000wmin110000-1-c4997908.ukp,chung,10000,110000,,,4997908,1,-5
sc_a-5n10000wmin110000-10-c3224830.ukp,chung,10000,110000,,,3224830,10,-5
sc_a-5n10000wmin110000-11-c4365927.ukp,chung,10000,110000,,,4365927,11,-5
sc_a-5n10000wmin110000-12-c5494909.ukp,chung,10000,110000,,,5494909,12,-5
sc_a-5n10000wmin110000-13-c8463156.ukp,chung,10000,110000,,,8463156,13,-5
sc_a-5n10000wmin110000-14-c6215034.ukp,chung,10000,110000,,,6215034,14,-5
sc_a-5n10000wmin110000-15-c6113396.ukp,chung,10000,110000,,,6113396,15,-5
sc_a-5n10000wmin110000-16-c6388587.ukp,chung,10000,110000,,,6388587,16,-5
sc_a-5n10000wmin110000-17-c9492344.ukp,chung,10000,110000,,,9492344,17,-5
sc_a-5n10000wmin110000-18-c7410315.ukp,chung,10000,110000,,,7410315,18,-5
sc_a-5n10000wmin110000-19-c4187759.ukp,chung,10000,110000,,,4187759,19,-5
sc_a-5n10000wmin110000-2-c6684804.ukp,chung,10000,110000,,,6684804,2,-5
sc_a-5n10000wmin110000-3-c6793685.ukp,chung,10000,110000,,,6793685,3,-5
sc_a-5n10000wmin110000-4-c2294764.ukp,chung,10000,110000,,,2294764,4,-5
sc_a-5n10000wmin110000-5-c3507099.ukp,chung,10000,110000,,,3507099,5,-5
sc_a-5n10000wmin110000-6-c9426227.ukp,chung,10000,110000,,,9426227,6,-5
sc_a-5n10000wmin110000-7-c3733781.ukp,chung,10000,110000,,,3733781,7,-5
sc_a-5n10000wmin110000-8-c7888688.ukp,chung,10000,110000,,,7888688,8,-5
sc_a-5n10000wmin110000-9-c9008057.ukp,chung,10000,110000,,,9008057,9,-5
sc_a-5n10000wmin50000-0-c9996682.ukp,chung,10000,50000,,,9996682,0,-5
sc_a-5n10000wmin50000-1-c6479362.ukp,chung,10000,50000,,,6479362,1,-5
sc_a-5n10000wmin50000-10-c9840568.ukp,chung,10000,50000,,,9840568,10,-5
sc_a-5n10000wmin50000-11-c8441994.ukp,chung,10000,50000,,,8441994,11,-5
sc_a-5n10000wmin50000-12-c7469477.ukp,chung,10000,50000,,,7469477,12,-5
sc_a-5n10000wmin50000-13-c8304533.ukp,chung,10000,50000,,,8304533,13,-5
sc_a-5n10000wmin50000-14-c9212648.ukp,chung,10000,50000,,,9212648,14,-5
sc_a-5n10000wmin50000-15-c9789593.ukp,chung,10000,50000,,,9789593,15,-5
sc_a-5n10000wmin50000-16-c9359281.ukp,chung,10000,50000,,,9359281,16,-5
sc_a-5n10000wmin50000-17-c6880209.ukp,chung,10000,50000,,,6880209,17,-5
sc_a-5n10000wmin50000-18-c4318961.ukp,chung,10000,50000,,,4318961,18,-5
sc_a-5n10000wmin50000-19-c4193065.ukp,chung,10000,50000,,,4193065,19,-5
sc_a-5n10000wmin50000-2-c7442103.ukp,chung,10000,50000,,,7442103,2,-5
sc_a-5n10000wmin50000-3-c2088141.ukp,chung,10000,50000,,,2088141,3,-5
sc_a-5n10000wmin50000-4-c4929152.ukp,chung,10000,50000,,,4929152,4,-5
sc_a-5n10000wmin50000-5-c2181348.ukp,chung,10000,50000,,,2181348,5,-5
sc_a-5n10000wmin50000-6-c7181498.ukp,chung,10000,50000,,,7181498,6,-5
sc_a-5n10000wmin50000-7-c8373550.ukp,chung,10000,50000,,,8373550,7,-5
sc_a-5n10000wmin50000-8-c6499241.ukp,chung,10000,50000,,,6499241,8,-5
sc_a-5n10000wmin50000-9-c9968330.ukp,chung,10000,50000,,,9968330,9,-5
sc_a-5n5000wmin10000-0-c530995.ukp,chung,5000,10000,,,530995,0,-5
sc_a-5n5000wmin10000-1-c604335.ukp,chung,5000,10000,,,604335,1,-5
sc_a-5n5000wmin10000-10-c386465.ukp,chung,5000,10000,,,386465,10,-5
sc_a-5n5000wmin10000-11-c848128.ukp,chung,5000,10000,,,848128,11,-5
sc_a-5n5000wmin10000-12-c898019.ukp,chung,5000,10000,,,898019,12,-5
sc_a-5n5000wmin10000-13-c212325.ukp,chung,5000,10000,,,212325,13,-5
sc_a-5n5000wmin10000-14-c863370.ukp,chung,5000,10000,,,863370,14,-5
sc_a-5n5000wmin10000-15-c526251.ukp,chung,5000,10000,,,526251,15,-5
sc_a-5n5000wmin10000-16-c969942.ukp,chung,5000,10000,,,969942,16,-5
sc_a-5n5000wmin10000-17-c893330.ukp,chung,5000,10000,,,893330,17,-5
sc_a-5n5000wmin10000-18-c416705.ukp,chung,5000,10000,,,416705,18,-5
sc_a-5n5000wmin10000-19-c650293.ukp,chung,5000,10000,,,650293,19,-5
sc_a-5n5000wmin10000-2-c438699.ukp,chung,5000,10000,,,438699,2,-5
sc_a-5n5000wmin10000-3-c257637.ukp,chung,5000,10000,,,257637,3,-5
sc_a-5n5000wmin10000-4-c991316.ukp,chung,5000,10000,,,991316,4,-5
sc_a-5n5000wmin10000-5-c717770.ukp,chung,5000,10000,,,717770,5,-5
sc_a-5n5000wmin10000-6-c402718.ukp,chung,5000,10000,,,402718,6,-5
sc_a-5n5000wmin10000-7-c963032.ukp,chung,5000,10000,,,963032,7,-5
sc_a-5n5000wmin10000-8-c275536.ukp,chung,5000,10000,,,275536,8,-5
sc_a-5n5000wmin10000-9-c205651.ukp,chung,5000,10000,,,205651,9,-5
sc_a-5n5000wmin15000-0-c922756.ukp,chung,5000,15000,,,922756,0,-5
sc_a-5n5000wmin15000-1-c322555.ukp,chung,5000,15000,,,322555,1,-5
sc_a-5n5000wmin15000-10-c745777.ukp,chung,5000,15000,,,745777,10,-5
sc_a-5n5000wmin15000-11-c768341.ukp,chung,5000,15000,,,768341,11,-5
sc_a-5n5000wmin15000-12-c509929.ukp,chung,5000,15000,,,509929,12,-5
sc_a-5n5000wmin15000-13-c997532.ukp,chung,5000,15000,,,997532,13,-5
sc_a-5n5000wmin15000-14-c936739.ukp,chung,5000,15000,,,936739,14,-5
sc_a-5n5000wmin15000-15-c803240.ukp,chung,5000,15000,,,803240,15,-5
sc_a-5n5000wmin15000-16-c348229.ukp,chung,5000,15000,,,348229,16,-5
sc_a-5n5000wmin15000-17-c451999.ukp,chung,5000,15000,,,451999,17,-5
sc_a-5n5000wmin15000-18-c640917.ukp,chung,5000,15000,,,640917,18,-5
sc_a-5n5000wmin15000-19-c691037.ukp,chung,5000,15000,,,691037,19,-5
sc_a-5n5000wmin15000-2-c417140.ukp,chung,5000,15000,,,417140,2,-5
sc_a-5n5000wmin15000-3-c422281.ukp,chung,5000,15000,,,422281,3,-5
sc_a-5n5000wmin15000-4-c754673.ukp,chung,5000,15000,,,754673,4,-5
sc_a-5n5000wmin15000-5-c789511.ukp,chung,5000,15000,,,789511,5,-5
sc_a-5n5000wmin15000-6-c488919.ukp,chung,5000,15000,,,488919,6,-5
sc_a-5n5000wmin15000-7-c995635.ukp,chung,5000,15000,,,995635,7,-5
sc_a-5n5000wmin15000-8-c505856.ukp,chung,5000,15000,,,505856,8,-5
sc_a-5n5000wmin15000-9-c511878.ukp,chung,5000,15000,,,511878,9,-5
sc_a-5n5000wmin50000-0-c949215.ukp,chung,5000,50000,,,949215,0,-5
sc_a-5n5000wmin50000-1-c900576.ukp,chung,5000,50000,,,900576,1,-5
sc_a-5n5000wmin50000-10-c578741.ukp,chung,5000,50000,,,578741,10,-5
sc_a-5n5000wmin50000-11-c603967.ukp,chung,5000,50000,,,603967,11,-5
sc_a-5n5000wmin50000-12-c356906.ukp,chung,5000,50000,,,356906,12,-5
sc_a-5n5000wmin50000-13-c733223.ukp,chung,5000,50000,,,733223,13,-5
sc_a-5n5000wmin50000-14-c850585.ukp,chung,5000,50000,,,850585,14,-5
sc_a-5n5000wmin50000-15-c717577.ukp,chung,5000,50000,,,717577,15,-5
sc_a-5n5000wmin50000-16-c296131.ukp,chung,5000,50000,,,296131,16,-5
sc_a-5n5000wmin50000-17-c584281.ukp,chung,5000,50000,,,584281,17,-5
sc_a-5n5000wmin50000-18-c796792.ukp,chung,5000,50000,,,796792,18,-5
sc_a-5n5000wmin50000-19-c777668.ukp,chung,5000,50000,,,777668,19,-5
sc_a-5n5000wmin50000-2-c654686.ukp,chung,5000,50000,,,654686,2,-5
sc_a-5n5000wmin50000-3-c903289.ukp,chung,5000,50000,,,903289,3,-5
sc_a-5n5000wmin50000-4-c323235.ukp,chung,5000,50000,,,323235,4,-5
sc_a-5n5000wmin50000-5-c757629.ukp,chung,5000,50000,,,757629,5,-5
sc_a-5n5000wmin50000-6-c551666.ukp,chung,5000,50000,,,551666,6,-5
sc_a-5n5000wmin50000-7-c939978.ukp,chung,5000,50000,,,939978,7,-5
sc_a-5n5000wmin50000-8-c968053.ukp,chung,5000,50000,,,968053,8,-5
sc_a-5n5000wmin50000-9-c824959.ukp,chung,5000,50000,,,824959,9,-5
sc_a5n10000wmin10000-0-c6020768.ukp,chung,10000,10000,,,6020768,0,5
sc_a5n10000wmin10000-1-c8848039.ukp,chung,10000,10000,,,8848039,1,5
sc_a5n10000wmin10000-10-c8957104.ukp,chung,10000,10000,,,8957104,10,5
sc_a5n10000wmin10000-11-c9590518.ukp,chung,10000,10000,,,9590518,11,5
sc_a5n10000wmin10000-12-c4402690.ukp,chung,10000,10000,,,4402690,12,5
sc_a5n10000wmin10000-13-c6391754.ukp,chung,10000,10000,,,6391754,13,5
sc_a5n10000wmin10000-14-c6261108.ukp,chung,10000,10000,,,6261108,14,5
sc_a5n10000wmin10000-15-c4279595.ukp,chung,10000,10000,,,4279595,15,5
sc_a5n10000wmin10000-16-c2396292.ukp,chung,10000,10000,,,2396292,16,5
sc_a5n10000wmin10000-17-c6726204.ukp,chung,10000,10000,,,6726204,17,5
sc_a5n10000wmin10000-18-c7262586.ukp,chung,10000,10000,,,7262586,18,5
sc_a5n10000wmin10000-19-c2075673.ukp,chung,10000,10000,,,2075673,19,5
sc_a5n10000wmin10000-2-c7547243.ukp,chung,10000,10000,,,7547243,2,5
sc_a5n10000wmin10000-3-c2791665.ukp,chung,10000,10000,,,2791665,3,5
sc_a5n10000wmin10000-4-c8803923.ukp,chung,10000,10000,,,8803923,4,5
sc_a5n10000wmin10000-5-c8770844.ukp,chung,10000,10000,,,8770844,5,5
sc_a5n10000wmin10000-6-c4674497.ukp,chung,10000,10000,,,4674497,6,5
sc_a5n10000wmin10000-7-c7974928.ukp,chung,10000,10000,,,7974928,7,5
sc_a5n10000wmin10000-8-c8993557.ukp,chung,10000,10000,,,8993557,8,5
sc_a5n10000wmin10000-9-c7603842.ukp,chung,10000,10000,,,7603842,9,5
sc_a5n10000wmin110000-0-c4498489.ukp,chung,10000,110000,,,4498489,0,5
sc_a5n10000wmin110000-1-c9021988.ukp,chung,10000,110000,,,9021988,1,5
sc_a5n10000wmin110000-10-c2173413.ukp,chung,10000,110000,,,2173413,10,5
sc_a5n10000wmin110000-11-c5277276.ukp,chung,10000,110000,,,5277276,11,5
sc_a5n10000wmin110000-12-c5660160.ukp,chung,10000,110000,,,5660160,12,5
sc_a5n10000wmin110000-13-c8133666.ukp,chung,10000,110000,,,8133666,13,5
sc_a5n10000wmin110000-14-c7719869.ukp,chung,10000,110000,,,7719869,14,5
