instance,family,n,wmin,wmax,seed,capacity,instance_index,alpha
nsds2_n20000wmin20000-0-s155213243c1596642.ukp,nsds2,20000,20000,,155213243,1596642,0,
nsds2_n20000wmin20000-1-s720843886c1669722.ukp,nsds2,20000,20000,,720843886,1669722,1,
nsds2_n20000wmin20000-10-s260379653c1491928.ukp,nsds2,20000,20000,,260379653,1491928,10,
nsds2_n20000wmin20000-100-s305421952c1385552.ukp,nsds2,20000,20000,,305421952,1385552,100,
nsds2_n20000wmin20000-101-s879272876c1649031.ukp,nsds2,20000,20000,,879272876,1649031,101,
nsds2_n20000wmin20000-102-s316472754c1228505.ukp,nsds2,20000,20000,,316472754,1228505,102,
nsds2_n20000wmin20000-103-s743151267c1121428.ukp,nsds2,20000,20000,,743151267,1121428,103,
nsds2_n20000wmin20000-104-s207123742c1116716.ukp,nsds2,20000,20000,,207123742,1116716,104,
nsds2_n20000wmin20000-105-s723015531c1439153.ukp,nsds2,20000,20000,,723015531,1439153,105,
nsds2_n20000wmin20000-106-s32492284c1230787.ukp,nsds2,20000,20000,,32492284,1230787,106,
nsds2_n20000wmin20000-107-s31387311c1742111.ukp,nsds2,20000,20000,,31387311,1742111,107,
nsds2_n20000wmin20000-108-s678444546c1220760.ukp,nsds2,20000,20000,,678444546,1220760,108,
nsds2_n20000wmin20000-109-s507400487c1533768.ukp,nsds2,20000,20000,,507400487,1533768,109,
nsds2_n20000wmin20000-11-s577782098c1871029.ukp,nsds2,20000,20000,,577782098,1871029,11,
nsds2_n20000wmin20000-110-s245781550c1180507.ukp,nsds2,20000,20000,,245781550,1180507,110,
nsds2_n20000wmin20000-111-s259905739c1734985.ukp,nsds2,20000,20000,,259905739,1734985,111,
nsds2_n20000wmin20000-112-s351421871c1221076.ukp,nsds2,20000,20000,,351421871,1221076,112,
nsds2_n20000wmin20000-113-s47721841c1790160.ukp,nsds2,20000,20000,,47721841,1790160,113,
nsds2_n20000wmin20000-114-s981619751c1457662.ukp,nsds2,20000,20000,,981619751,1457662,114,
nsds2_n20000wmin20000-115-s11371460c1659902.ukp,nsds2,20000,20000,,11371460,1659902,115,
nsds2_n20000wmin20000-116-s405621139c1649266.ukp,nsds2,20000,20000,,405621139,1649266,116,
