instance,family,n,wmin,wmax,seed,capacity,instance_index,alpha
ss_wmin10000wmax100000n1000-0-s827183242c822011.ukp,ss,1000,10000,100000,827183242,822011,0,
ss_wmin10000wmax100000n1000-1-s843367405c974920.ukp,ss,1000,10000,100000,843367405,974920,1,
ss_wmin10000wmax100000n1000-2-s528806317c898349.ukp,ss,1000,10000,100000,528806317,898349,2,
ss_wmin10000wmax100000n1000-3-s780179313c780916.ukp,ss,1000,10000,100000,780179313,780916,3,
ss_wmin10000wmax100000n1000-4-s721215008c678900.ukp,ss,1000,10000,100000,721215008,678900,4,
ss_wmin10000wmax100000n1000-5-s110877071c784914.ukp,ss,1000,10000,100000,110877071,784914,5,
ss_wmin10000wmax100000n1000-6-s227708629c511609.ukp,ss,1000,10000,100000,227708629,511609,6,
ss_wmin10000wmax100000n1000-7-s177710744c657882.ukp,ss,1000,10000,100000,177710744,657882,7,
ss_wmin10000wmax100000n1000-8-s991580855c964354.ukp,ss,1000,10000,100000,991580855,964354,8,
ss_wmin10000wmax100000n1000-9-s126456688c785284.ukp,ss,1000,10000,100000,126456688,785284,9,
ss_wmin10000wmax100000n10000-0-s827183242c564610.ukp,ss,10000,10000,100000,827183242,564610,0,
ss_wmin10000wmax100000n10000-1-s843367405c723320.ukp,ss,10000,10000,100000,843367405,723320,1,
ss_wmin10000wmax100000n10000-2-s528806317c937409.ukp,ss,10000,10000,100000,528806317,937409,2,
ss_wmin10000wmax100000n10000-3-s780179313c600195.ukp,ss,10000,10000,100000,780179313,600195,3,
ss_wmin10000wmax100000n10000-4-s721215008c833689.ukp,ss,10000,10000,100000,721215008,833689,4,
ss_wmin10000wmax100000n10000-5-s110877071c631507.ukp,ss,10000,10000,100000,110877071,631507,5,
ss_wmin10000wmax100000n10000-6-s227708629c960025.ukp,ss,10000,10000,100000,227708629,960025,6,
ss_wmin10000wmax100000n10000-7-s177710744c695800.ukp,ss,10000,10000,100000,177710744,695800,7,
ss_wmin10000wmax100000n10000-8-s991580855c881113.ukp,ss,10000,10000,100000,991580855,881113,8,
ss_wmin10000wmax100000n10000-9-s126456688c814865.ukp,ss,10000,10000,100000,126456688,814865,9,
ss_wmin10000wmax100000n2000-0-s827183242c854573.ukp,ss,2000,10000,100000,827183242,854573,0,
ss_wmin10000wmax100000n2000-1-s843367405c605138.ukp,ss,2000,10000,100000,843367405,605138,1,
ss_wmin10000wmax100000n2000-2-s528806317c982859.ukp,ss,2000,10000,100000,528806317,982859,2,
ss_wmin10000wmax100000n2000-3-s780179313c724146.ukp,ss,2000,10000,100000,780179313,724146,3,
ss_wmin10000wmax100000n2000-4-s721215008c924632.ukp,ss,2000,10000,100000,721215008,924632,4,
ss_wmin10000wmax100000n2000-5-s110877071c528906.ukp,ss,2000,10000,100000,110877071,528906,5,
ss_wmin10000wmax100000n2000-6-s227708629c580821.ukp,ss,2000,10000,100000,227708629,580821,6,
ss_wmin10000wmax100000n2000-7-s177710744c718599.ukp,ss,2000,10000,100000,177710744,718599,7,
ss_wmin10000wmax100000n2000-8-s991580855c775538.ukp,ss,2000,10000,100000,991580855,775538,8,
