instance,family,n,wmin,wmax,seed,capacity,instance_index,alpha
ss2_wmin100000wmax1000000n10000-0-s827183242c8590109.ukp,ss2,10000,100000,1000000,827183242,8590109,0,
ss2_wmin100000wmax1000000n10000-1-s843367405c9823590.ukp,ss2,10000,100000,1000000,843367405,9823590,1,
ss2_wmin100000wmax1000000n10000-2-s528806317c9869067.ukp,ss2,10000,100000,1000000,528806317,9869067,2,
ss2_wmin100000wmax1000000n10000-3-s780179313c8629250.ukp,ss2,10000,100000,1000000,780179313,8629250,3,
ss2_wmin100000wmax1000000n10000-4-s721215008c7136910.ukp,ss2,10000,100000,1000000,721215008,7136910,4,
ss2_wmin100000wmax1000000n10000-5-s110877071c6459412.ukp,ss2,10000,100000,1000000,110877071,6459412,5,
ss2_wmin100000wmax1000000n10000-6-s227708629c9211375.ukp,ss2,10000,100000,1000000,227708629,9211375,6,
ss2_wmin100000wmax1000000n10000-7-s177710744c9999614.ukp,ss2,10000,100000,1000000,177710744,9999614,7,
ss2_wmin100000wmax1000000n10000-8-s991580855c8487765.ukp,ss2,10000,100000,1000000,991580855,8487765,8,
ss2_wmin100000wmax1000000n10000-9-s126456688c8117372.ukp,ss2,10000,100000,1000000,126456688,8117372,9,
ss2_wmin100000wmax1000000n100000-0-s827183242c7023986.ukp,ss2,100000,100000,1000000,827183242,7023986,0,
ss2_wmin100000wmax1000000n100000-1-s843367405c5761519.ukp,ss2,100000,100000,1000000,843367405,5761519,1,
ss2_wmin100000wmax1000000n100000-2-s528806317c9676334.ukp,ss2,100000,100000,1000000,528806317,9676334,2,
ss2_wmin100000wmax1000000n100000-3-s780179313c7805226.ukp,ss2,100000,100000,1000000,780179313,7805226,3,
ss2_wmin100000wmax1000000n100000-4-s721215008c5743225.ukp,ss2,100000,100000,1000000,721215008,5743225,4,
ss2_wmin100000wmax1000000n100000-5-s110877071c9041585.ukp,ss2,100000,100000,1000000,110877071,9041585,5,
ss2_wmin100000wmax1000000n100000-6-s227708629c8504831.ukp,ss2,100000,100000,1000000,227708629,8504831,6,
ss2_wmin100000wmax1000000n100000-7-s177710744c9575550.ukp,ss2,100000,100000,1000000,177710744,9575550,7,
ss2_wmin100000wmax1000000n100000-8-s991580855c5891284.ukp,ss2,100000,100000,1000000,991580855,5891284,8,
ss2_wmin100000wmax1000000n100000-9-s126456688c5484996.ukp,ss2,100000,100000,1000000,126456688,5484996,9,
ss2_wmin100000wmax1000000n20000-0-s827183242c5977860.ukp,ss2,20000,100000,1000000,827183242,5977860,0,
ss2_wmin100000wmax1000000n20000-1-s843367405c8281874.ukp,ss2,20000,100000,1000000,843367405,8281874,1,
ss2_wmin100000wmax1000000n20000-2-s528806317c5753656.ukp,ss2,20000,100000,1000000,528806317,5753656,2,
ss2_wmin100000wmax1000000n20000-3-s780179313c9830532.ukp,ss2,20000,100000,1000000,780179313,9830532,3,
ss2_wmin100000wmax1000000n20000-4-s721215008c9947444.ukp,ss2,20000,100000,1000000,721215008,9947444,4,
ss2_wmin100000wmax1000000n20000-5-s110877071c7223736.ukp,ss2,20000,100000,1000000,110877071,7223736,5,
ss2_wmin100000wmax1000000n20000-6-s227708629c5564950.ukp,ss2,20000,100000,1000000,227708629,5564950,6,
ss2_wmin100000wmax1000000n20000-7-s177710744c5691642.ukp,ss2,20000,100000,1000000,177710744,5691642,7,
ss2_wmin100000wmax1000000n20000-8-s991580855c8563122.ukp,ss2,20000,100000,1000000,991580855,8563122,8,
ss2_wmin100000wmax1000000n20000-9-s126456688c9319115.ukp,ss2,20000,100000,1000000,126456688,9319115,9,
ss2_wmin100000wmax1000000n50000-0-s827183242c8631812.ukp,ss2,50000,100000,1000000,827183242,8631812,0,
ss2_wmin100000wmax1000000n50000-1-s843367405c6537152.ukp,ss2,50000,100000,1000000,843367405,6537152,1,
ss2_wmin100000wmax1000000n50000-2-s528806317c6020154.ukp,ss2,50000,100000,1000000,528806317,6020154,2,
ss2_wmin100000wmax1000000n50000-3-s780179313c7801078.ukp,ss2,50000,100000,1000000,780179313,7801078,3,
ss2_wmin100000wmax1000000n50000-4-s721215008c9739684.ukp,ss2,50000,100000,1000000,721215008,9739684,4,
ss2_wmin100000wmax1000000n50000-5-s110877071c8754198.ukp,ss2,50000,100000,1000000,110877071,8754198,5,
ss2_wmin100000wmax1000000n50000-6-s227708629c6095921.ukp,ss2,50000,100000,1000000,227708629,6095921,6,
ss2_wmin100000wmax1000000n50000-7-s177710744c5775002.ukp,ss2,50000,100000,1000000,177710744,5775002,7,
ss2_wmin100000wmax1000000n50000-8-s991580855c7632172.ukp,ss2,50000,100000,1000000,991580855,7632172,8,
ss2_wmin100000wmax1000000n50000-9-s126456688c7779740.ukp,ss2,50000,100000,1000000,126456688,7779740,9,
ss2_wmin100000wmax500000n10000-0-s827183242c6386298.ukp,ss2,10000,100000,500000,827183242,6386298,0,
ss2_wmin100000wmax500000n10000-1-s843367405c9396463.ukp,ss2,10000,100000,500000,843367405,9396463,1,
ss2_wmin100000wmax500000n10000-2-s528806317c6664243.ukp,ss2,10000,100000,500000,528806317,6664243,2,
ss2_wmin100000wmax500000n10000-3-s780179313c8698706.ukp,ss2,10000,100000,500000,780179313,8698706,3,
ss2_wmin100000wmax500000n10000-4-s721215008c7695402.ukp,ss2,10000,100000,500000,721215008,7695402,4,
ss2_wmin100000wmax500000n10000-5-s110877071c5607406.ukp,ss2,10000,100000,500000,110877071,5607406,5,
ss2_wmin100000wmax500000n10000-6-s227708629c6166782.ukp,ss2,10000,100000,500000,227708629,6166782,6,
ss2_wmin100000wmax500000n10000-7-s177710744c7866734.ukp,ss2,10000,100000,500000,177710744,7866734,7,
ss2_wmin100000wmax500000n10000-8-s991580855c6827358.ukp,ss2,10000,100000,500000,991580855,6827358,8,
ss2_wmin100000wmax500000n10000-9-s126456688c7699000.ukp,ss2,10000,100000,500000,126456688,7699000,9,
ss2_wmin100000wmax500000n100000-0-s827183242c6445610.ukp,ss2,100000,100000,500000,827183242,6445610,0,
ss2_wmin100000wmax500000n100000-1-s843367405c7453273.ukp,ss2,100000,100000,500000,843367405,7453273,1,
ss2_wmin100000wmax500000n100000-2-s528806317c5026805.ukp,ss2,100000,100000,500000,528806317,5026805,2,
ss2_wmin100000wmax500000n100000-3-s780179313c5957947.ukp,ss2,100000,100000,500000,780179313,5957947,3,
ss2_wmin100000wmax500000n100000-4-s721215008c5392939.ukp,ss2,100000,100000,500000,721215008,5392939,4,
ss2_wmin100000wmax500000n100000-5-s110877071c6028911.ukp,ss2,100000,100000,500000,110877071,6028911,5,
ss2_wmin100000wmax500000n100000-6-s227708629c6134021.ukp,ss2,100000,100000,500000,227708629,6134021,6,
ss2_wmin100000wmax500000n100000-7-s177710744c8178471.ukp,ss2,100000,100000,500000,177710744,8178471,7,
ss2_wmin100000wmax500000n100000-8-s991580855c6717334.ukp,ss2,100000,100000,500000,991580855,6717334,8,
ss2_wmin100000wmax500000n100000-9-s126456688c5482205.ukp,ss2,100000,100000,500000,126456688,5482205,9,
ss2_wmin100000wmax500000n20000-0-s827183242c7127247.ukp,ss2,20000,100000,500000,827183242,7127247,0,
ss2_wmin100000wmax500000n20000-1-s843367405c6535045.ukp,ss2,20000,100000,500000,843367405,6535045,1,
ss2_wmin100000wmax500000n20000-2-s528806317c9883612.ukp,ss2,20000,100000,500000,528806317,9883612,2,
ss2_wmin100000wmax500000n20000-3-s780179313c8289057.ukp,ss2,20000,100000,500000,780179313,8289057,3,
ss2_wmin100000wmax500000n20000-4-s721215008c8974925.ukp,ss2,20000,100000,500000,721215008,8974925,4,
ss2_wmin100000wmax500000n20000-5-s110877071c6724224.ukp,ss2,20000,100000,500000,110877071,6724224,5,
ss2_wmin100000wmax500000n20000-6-s227708629c5589947.ukp,ss2,20000,100000,500000,227708629,5589947,6,
ss2_wmin100000wmax500000n20000-7-s177710744c6507449.ukp,ss2,20000,100000,500000,177710744,6507449,7,
ss2_wmin100000wmax500000n20000-8-s991580855c6901358.ukp,ss2,20000,100000,500000,991580855,6901358,8,
ss2_wmin100000wmax500000n20000-9-s126456688c9711964.ukp,ss2,20000,100000,500000,126456688,9711964,9,
ss2_wmin100000wmax500000n50000-0-s827183242c9460010.ukp,ss2,50000,100000,500000,827183242,9460010,0,
ss2_wmin100000wmax500000n50000-1-s843367405c9114174.ukp,ss2,50000,100000,500000,843367405,9114174,1,
ss2_wmin100000wmax500000n50000-2-s528806317c5171078.ukp,ss2,50000,100000,500000,528806317,5171078,2,
ss2_wmin100000wmax500000n50000-3-s780179313c8865909.ukp,ss2,50000,100000,500000,780179313,8865909,3,
ss2_wmin100000wmax500000n50000-4-s721215008c6840825.ukp,ss2,50000,100000,500000,721215008,6840825,4,
ss2_wmin100000wmax500000n50000-5-s110877071c6291545.ukp,ss2,50000,100000,500000,110877071,6291545,5,
ss2_wmin100000wmax500000n50000-6-s227708629c5383536.ukp,ss2,50000,100000,500000,227708629,5383536,6,
ss2_wmin100000wmax500000n50000-7-s177710744c7610484.ukp,ss2,50000,100000,500000,177710744,7610484,7,
ss2_wmin100000wmax500000n50000-8-s991580855c6988739.ukp,ss2,50000,100000,500000,991580855,6988739,8,
ss2_wmin100000wmax500000n50000-9-s126456688c5817019.ukp,ss2,50000,100000,500000,126456688,5817019,9,
ss2_wmin10000wmax1000000n10000-0-s827183242c6088006.ukp,ss2,10000,10000,1000000,827183242,6088006,0,
ss2_wmin10000wmax1000000n10000-1-s843367405c5143215.ukp,ss2,10000,10000,1000000,843367405,5143215,1,
ss2_wmin10000wmax1000000n10000-2-s528806317c5616210.ukp,ss2,10000,10000,1000000,528806317,5616210,2,
ss2_wmin10000wmax1000000n10000-3-s780179313c9414924.ukp,ss2,10000,10000,1000000,780179313,9414924,3,
ss2_wmin10000wmax1000000n10000-4-s721215008c5934995.ukp,ss2,10000,10000,1000000,721215008,5934995,4,
ss2_wmin10000wmax1000000n10000-5-s110877071c8081024.ukp,ss2,10000,10000,1000000,110877071,8081024,5,
ss2_wmin10000wmax1000000n10000-6-s227708629c8354146.ukp,ss2,10000,10000,1000000,227708629,8354146,6,
ss2_wmin10000wmax1000000n10000-7-s177710744c9761690.ukp,ss2,10000,10000,1000000,177710744,9761690,7,
ss2_wmin10000wmax1000000n10000-8-s991580855c9910764.ukp,ss2,10000,10000,1000000,991580855,9910764,8,
ss2_wmin10000wmax1000000n10000-9-s126456688c8751564.ukp,ss2,10000,10000,1000000,126456688,8751564,9,
ss2_wmin10000wmax1000000n100000-0-s827183242c9661788.ukp,ss2,100000,10000,1000000,827183242,9661788,0,
ss2_wmin10000wmax1000000n100000-1-s843367405c9941261.ukp,ss2,100000,10000,1000000,843367405,9941261,1,
ss2_wmin10000wmax1000000n100000-2-s528806317c6827352.ukp,ss2,100000,10000,1000000,528806317,6827352,2,
ss2_wmin10000wmax1000000n100000-3-s780179313c7411770.ukp,ss2,100000,10000,1000000,780179313,7411770,3,
ss2_wmin10000wmax1000000n100000-4-s721215008c8591530.ukp,ss2,100000,10000,1000000,721215008,8591530,4,
ss2_wmin10000wmax1000000n100000-5-s110877071c7877976.ukp,ss2,100000,10000,1000000,110877071,7877976,5,
ss2_wmin10000wmax1000000n100000-6-s227708629c9541389.ukp,ss2,100000,10000,1000000,227708629,9541389,6,
ss2_wmin10000wmax1000000n100000-7-s177710744c5169265.ukp,ss2,100000,10000,1000000,177710744,5169265,7,
ss2_wmin10000wmax1000000n100000-8-s991580855c6376994.ukp,ss2,100000,10000,1000000,991580855,6376994,8,
ss2_wmin10000wmax1000000n100000-9-s126456688c5106568.ukp,ss2,100000,10000,1000000,126456688,5106568,9,
ss2_wmin10000wmax1000000n20000-0-s827183242c8417603.ukp,ss2,20000,10000,1000000,827183242,8417603,0,
